shot_id,shot_made_flag
22010,0.8895736336708069
22013,0.8833854794502258
22022,0.8275207281112671
22024,0.8250352740287781
22028,0.9063884615898132
22029,0.9315701127052307
22045,0.8899208903312683
22049,0.9380455017089844
22064,0.9444120526313782
22069,0.8948826193809509
22074,0.9013048410415649
22082,0.899863064289093
22084,0.9436191320419312
22090,0.9424347281455994
22096,0.8951568603515625
22100,0.9335581660270691
22105,0.9292404055595398
22119,0.9436191320419312
22130,0.9278096556663513
22152,0.8761400580406189
22155,0.872327983379364
22164,0.865983784198761
22173,0.9268656969070435
22194,0.9059051275253296
22209,0.8569899201393127
22217,0.8774610757827759
22220,0.9277461171150208
22222,0.9226441979408264
22244,0.9019590616226196
22245,0.9326338768005371
22250,0.9308632016181946
22256,0.9073677659034729
22261,0.9455915093421936
22264,0.9125731587409973
22270,0.9379374980926514
22279,0.9075972437858582
22280,0.8996738195419312
22284,0.9369907379150391
22288,0.9112335443496704
22293,0.9331573843955994
22297,0.8961716294288635
22307,0.9301860928535461
22310,0.9245908856391907
22319,0.928745448589325
22324,0.84139084815979
22326,0.8846555352210999
22327,0.9199512600898743
22329,0.8302528262138367
22331,0.8796551823616028
22340,0.9441019296646118
22342,0.9444120526313782
22347,0.9391857385635376
22351,0.8884128332138062
22357,0.9299702644348145
22361,0.8767789602279663
22371,0.8485633730888367
22373,0.8718795776367188
22391,0.9333173632621765
22404,0.9277461171150208
22409,0.9192673563957214
22411,0.9137107133865356
22428,0.9045757055282593
22436,0.8504948019981384
22444,0.8768746256828308
22445,0.8565547466278076
22451,0.9063078761100769
22463,0.9328131675720215
22464,0.9360230565071106
22467,0.9118659496307373
22472,0.9322388768196106
22485,0.9356752038002014
22497,0.8968095779418945
22504,0.9399682879447937
22508,0.8994976282119751
22516,0.9009246826171875
22522,0.8794977068901062
22527,0.9408091306686401
22543,0.9179539084434509
22549,0.9105056524276733
22551,0.9131866097450256
22557,0.8628283739089966
22562,0.8246046900749207
22567,0.9158529043197632
22572,0.9388450980186462
22575,0.8845359086990356
22578,0.9415563344955444
22579,0.9312666654586792
22580,0.942216694355011
22581,0.9158529043197632
22591,0.9125731587409973
22593,0.8872324228286743
22597,0.912824809551239
22600,0.9455915093421936
22602,0.9391766786575317
22603,0.9408091306686401
22616,0.9184302687644958
22617,0.8635423183441162
22622,0.8677766919136047
22623,0.9203619956970215
22624,0.9279285073280334
22628,0.928745448589325
22640,0.8770783543586731
22641,0.8664609789848328
22653,0.9242085218429565
22660,0.9243406057357788
22672,0.8723755478858948
22674,0.8655011653900146
22689,0.9174475073814392
22698,0.8650038242340088
22705,0.8782293796539307
22709,0.8840335607528687
22711,0.9093939661979675
22714,0.9251754283905029
22715,0.8976739645004272
22729,0.9349190592765808
22730,0.8924188017845154
22733,0.9342896938323975
22750,0.8879295587539673
22754,0.8817616105079651
22756,0.921123206615448
22758,0.9207731485366821
22767,0.9237289428710938
22768,0.8282409906387329
22769,0.8770708441734314
22776,0.9347577691078186
22778,0.9139235615730286
22780,0.9111818671226501
22789,0.926948606967926
22797,0.9190059304237366
22799,0.864224374294281
22814,0.9289854764938354
22818,0.9395750761032104
22821,0.9370994567871094
22823,0.9429930448532104
22841,0.9083753824234009
22847,0.8349952697753906
22848,0.9044187664985657
22862,0.8339650630950928
22875,0.919958233833313
22877,0.9199727773666382
22887,0.9209275841712952
22892,0.9150751233100891
22899,0.8630646467208862
22901,0.8568418622016907
22907,0.9265508651733398
22909,0.9006982445716858
22926,0.9249701499938965
22927,0.9140617847442627
22930,0.8674011826515198
22934,0.9042549729347229
22937,0.9076668620109558
22939,0.8718795776367188
22949,0.9317740201950073
22951,0.9471386075019836
22955,0.904890775680542
22965,0.9370838403701782
22966,0.9006982445716858
22968,0.8746368288993835
22972,0.9301860928535461
22975,0.8847591876983643
22981,0.8968881964683533
22988,0.8735072612762451
22994,0.791393518447876
22996,0.8718795776367188
23011,0.892283022403717
23028,0.9321050643920898
23031,0.8940305113792419
23035,0.8452262878417969
23038,0.9228553175926208
23042,0.8720143437385559
23049,0.922278106212616
23051,0.9242085218429565
23053,0.910096287727356
23057,0.9301860928535461
23058,0.9279285073280334
23063,0.9217394590377808
23064,0.8848882913589478
23067,0.8839648365974426
23071,0.9278096556663513
23075,0.9006982445716858
23077,0.9421631693840027
23090,0.8901939988136292
23094,0.938408613204956
23097,0.8324839472770691
23103,0.8745240569114685
23107,0.8925043940544128
23117,0.8968405723571777
23122,0.8871693015098572
23124,0.908419668674469
23126,0.937380313873291
23129,0.937380313873291
23136,0.9509748220443726
23141,0.791487455368042
23142,0.9221287369728088
23147,0.8907591104507446
23154,0.9075972437858582
23159,0.9437743425369263
23165,0.8761701583862305
23171,0.8840335607528687
23173,0.8321213126182556
23175,0.8647003173828125
23179,0.8688243627548218
23182,0.9216693043708801
23185,0.8739343881607056
23188,0.9114909768104553
23189,0.8912916779518127
23209,0.9116346836090088
23214,0.9090391397476196
23215,0.9049513936042786
23233,0.81653892993927
23241,0.9280092716217041
23252,0.8979059457778931
23255,0.9041150212287903
23263,0.9312690496444702
23281,0.8164055943489075
23282,0.9209107160568237
23289,0.8938108682632446
23292,0.9400953650474548
23296,0.8885400295257568
23297,0.890546977519989
23301,0.862755298614502
23302,0.7462224960327148
23304,0.8998763561248779
23309,0.8687905669212341
23312,0.921118438243866
23316,0.791393518447876
23321,0.9173034429550171
23342,0.8371469974517822
23344,0.9364609122276306
23350,0.926527202129364
23367,0.9235625863075256
23368,0.926527202129364
23374,0.8625392913818359
23387,0.9353558421134949
23389,0.900216281414032
23399,0.8745328187942505
23403,0.9227851629257202
23406,0.8765231370925903
23414,0.8682344555854797
23415,0.8710511326789856
23419,0.8840335607528687
23436,0.8987444043159485
23439,0.9100251197814941
23444,0.9455915093421936
23445,0.9369348287582397
23455,0.9410375356674194
23469,0.9244850277900696
23472,0.8642989993095398
23477,0.9122055172920227
23478,0.9200472235679626
23479,0.9176853895187378
23487,0.8980302214622498
23490,0.908360481262207
23491,0.8574016094207764
23492,0.8542011380195618
23494,0.8734071850776672
23496,0.9223154783248901
23497,0.8892924785614014
23506,0.926527202129364
23515,0.8588865995407104
23528,0.8847484588623047
23532,0.8979586958885193
23549,0.8753718733787537
23551,0.9245327115058899
23552,0.9268063902854919
23555,0.9043359160423279
23556,0.8600801825523376
23564,0.8840335607528687
23583,0.932778537273407
23592,0.9118659496307373
23597,0.9100251197814941
23601,0.9464706182479858
23605,0.9118659496307373
23615,0.9056764245033264
23619,0.9367429614067078
23621,0.9444120526313782
23626,0.9471386075019836
23635,0.9471386075019836
23637,0.9029600620269775
23640,0.915707528591156
23646,0.9100251197814941
23655,0.9366334080696106
23672,0.8624987602233887
23673,0.8686280846595764
23682,0.916235625743866
23683,0.9301860928535461
23699,0.8677462339401245
23704,0.8735072612762451
23707,0.8654187917709351
23713,0.9230260252952576
23714,0.9219191670417786
23716,0.8735072612762451
23718,0.8676503300666809
23721,0.9003167748451233
23735,0.9254992604255676
23737,0.9143348336219788
23744,0.9100251197814941
23749,0.8785963654518127
23755,0.9238141179084778
23769,0.9301860928535461
23772,0.8840335607528687
23773,0.7718429565429688
23774,0.8735072612762451
23779,0.803081214427948
23782,0.9020010828971863
23793,0.5565974712371826
23803,0.8924188017845154
23828,0.8804311752319336
23833,0.9258631467819214
23834,0.9149729013442993
23844,0.9041541218757629
23845,0.9193630814552307
23852,0.8390781879425049
23855,0.9135392308235168
23867,0.8442708849906921
23872,0.9217565059661865
23874,0.9248314499855042
23880,0.7934151887893677
23886,0.8520669937133789
23898,0.8447089791297913
23900,0.8267695307731628
23903,0.8592820763587952
23907,0.9179882407188416
23908,0.9093977808952332
23912,0.9081311225891113
23916,0.8486658334732056
23917,0.8611494898796082
23918,0.811171293258667
23922,0.8546900153160095
23928,0.8601555228233337
23940,0.8830626606941223
23944,0.869279682636261
23945,0.8825511336326599
23951,0.8745864033699036
23966,0.8878538012504578
23970,0.9310644865036011
23971,0.9264314770698547
23976,0.8950771689414978
23980,0.9300481081008911
23987,0.9044187664985657
23988,0.9393843412399292
23993,0.8930952548980713
23997,0.9063366651535034
23998,0.8628082871437073
23999,0.9056764245033264
24010,0.9301860928535461
24015,0.8718795776367188
24023,0.8567903637886047
24033,0.8710590600967407
24046,0.9090391397476196
24060,0.8607185482978821
24062,0.8726464509963989
24065,0.8738012313842773
24070,0.7697640061378479
24071,0.8814287781715393
24073,0.9363676905632019
24079,0.9285984039306641
24082,0.9044187664985657
24084,0.9292895793914795
24089,0.8930952548980713
24094,0.8557997345924377
24100,0.8732967376708984
24105,0.8715365529060364
24106,0.8753061890602112
24108,0.9205686450004578
24111,0.9162136912345886
24120,0.9355872273445129
24125,0.890954852104187
24134,0.9090391397476196
24140,0.9295278787612915
24151,0.9436191320419312
24153,0.9016337394714355
24154,0.9167220592498779
24161,0.9016942977905273
24166,0.9083694219589233
24170,0.8651843667030334
24176,0.8723313808441162
24182,0.9444120526313782
24188,0.891026496887207
24190,0.8893258571624756
24201,0.930332362651825
24211,0.8687278628349304
24215,0.9301860928535461
24216,0.8746368288993835
24219,0.9136667251586914
24222,0.8588016629219055
24240,0.9217737913131714
24243,0.8369407057762146
24245,0.9148197770118713
24251,0.8782293796539307
24256,0.8817616105079651
24258,0.9243390560150146
24261,0.8425063490867615
24263,0.9185936450958252
24264,0.8876895904541016
24266,0.8694044351577759
24273,0.883073091506958
24278,0.8986501693725586
24289,0.9322892427444458
24292,0.9346131086349487
24293,0.9479941725730896
24298,0.9408091306686401
24299,0.9111818671226501
24303,0.9118659496307373
24304,0.9374414086341858
24305,0.9129875302314758
24329,0.8761400580406189
24341,0.928745448589325
24345,0.9321398735046387
24353,0.928745448589325
24358,0.8746368288993835
24364,0.9207375645637512
24367,0.9100298881530762
24370,0.852271556854248
24377,0.8589528203010559
24380,0.9160681962966919
24381,0.9208579659461975
24387,0.868640124797821
24391,0.9370838403701782
24409,0.9044187664985657
24413,0.8791890144348145
24416,0.8575792908668518
24427,0.9007775187492371
24439,0.8835541605949402
24443,0.9226800799369812
24448,0.9208813309669495
24454,0.926527202129364
24455,0.928745448589325
24461,0.8832347989082336
24464,0.8906047344207764
24468,0.8815223574638367
24469,0.9309470057487488
24501,0.8710590600967407
24508,0.8633872866630554
24519,0.9112111330032349
24520,0.9160094857215881
24538,0.9347031116485596
24540,0.9118659496307373
24550,0.8409438133239746
24552,0.926527202129364
24561,0.8796111345291138
24577,0.5886023044586182
24579,0.8986501693725586
24580,0.9340443015098572
24582,0.8986501693725586
24591,0.9370493292808533
24592,0.9167439937591553
24599,0.9324702024459839
24602,0.9036944508552551
24606,0.9358948469161987
24617,0.8916102647781372
24619,0.8923701643943787
24630,0.8402504324913025
24633,0.9379422068595886
24634,0.9288464188575745
24638,0.8644810914993286
24641,0.9296594262123108
24644,0.9372350573539734
24645,0.8968119025230408
24656,0.9302666783332825
24661,0.8946017622947693
24663,0.9455915093421936
24667,0.8979586958885193
24669,0.9118659496307373
24682,0.9164816737174988
24698,0.8633872866630554
24699,0.8718795776367188
24702,0.9183251261711121
24703,0.8659588098526001
24717,0.8429589867591858
24724,0.9242085218429565
24731,0.9236398339271545
24737,0.9164170026779175
24740,0.857090175151825
24743,0.9201995134353638
24744,0.9210513830184937
24755,0.931726336479187
24757,0.937351405620575
24765,0.931726336479187
24766,0.9205141067504883
24776,0.9221287369728088
24787,0.921272873878479
24789,0.9095650315284729
24791,0.8919203281402588
24792,0.868700385093689
24804,0.7201423645019531
24812,0.936560869216919
24816,0.9410063028335571
24817,0.9475361704826355
24820,0.9035935997962952
24828,0.868700385093689
24832,0.9087792038917542
24836,0.8987765908241272
24842,0.9166170358657837
24846,0.8871856927871704
24847,0.8667303323745728
24848,0.8766860961914062
24851,0.8883671164512634
24855,0.9166170358657837
24856,0.9157060980796814
24871,0.931726336479187
24874,0.929916262626648
24877,0.9374139308929443
24889,0.8449617624282837
24897,0.9147434234619141
24899,0.9019593596458435
24908,0.9311878085136414
24913,0.9473205804824829
24923,0.9459446668624878
24933,0.9301729798316956
24971,0.8840255737304688
24973,0.8942253589630127
24993,0.938408613204956
24998,0.9006982445716858
25000,0.928745448589325
25001,0.928745448589325
25002,0.828377902507782
25003,0.9242085218429565
25009,0.928745448589325
25024,0.8995303511619568
25026,0.8977442979812622
25027,0.936633825302124
25034,0.9366788268089294
25050,0.883350670337677
25057,0.8828424215316772
25067,0.8741002678871155
25075,0.9429183602333069
25081,0.9070962071418762
25085,0.9435404539108276
25093,0.9518702626228333
25097,0.944386899471283
25103,0.9092281460762024
25104,0.9218079447746277
25109,0.8523941040039062
25112,0.9296363592147827
25113,0.8901852965354919
25114,0.8977039456367493
25119,0.9378509521484375
25121,0.9405338168144226
25122,0.8881972432136536
25124,0.8999507427215576
25131,0.9340981841087341
25134,0.8915942311286926
25144,0.925643801689148
25147,0.9521428346633911
25148,0.9260129928588867
25149,0.9254297614097595
25155,0.9260129928588867
25169,0.9452877044677734
25177,0.9561954736709595
25178,0.9534898400306702
25179,0.9210625886917114
25180,0.9521428346633911
25191,0.8896031379699707
25199,0.9467093348503113
25232,0.933456301689148
25241,0.9334716796875
25242,0.8882387280464172
25243,0.8961028456687927
25246,0.9360259175300598
25259,0.9407334923744202
25265,0.8911703824996948
25278,0.9338187575340271
25280,0.9243983626365662
25284,0.875917375087738
25286,0.9344186782836914
25288,0.8998650908470154
25318,0.8995125889778137
25330,0.8639031052589417
25333,0.7592819333076477
25339,0.8575739860534668
25340,0.9155879616737366
25346,0.8803534507751465
25349,0.8700366616249084
25351,0.88013756275177
25361,0.8867276906967163
25366,0.8320558071136475
25368,0.8531461358070374
25369,0.8517254590988159
25370,0.7507197260856628
25375,0.7980085611343384
25376,0.9184333086013794
25377,0.899043083190918
25379,0.7652067542076111
25382,0.9001836776733398
25386,0.9344186782836914
25389,0.9001836776733398
25399,0.9335510730743408
25400,0.9278834462165833
25401,0.9259123206138611
25407,0.9350156784057617
25409,0.9288530945777893
25412,0.9349820017814636
25416,0.899418830871582
25418,0.9245318174362183
25423,0.8925462961196899
25436,0.8704110980033875
25439,0.8484084606170654
25442,0.825628399848938
25445,0.8942619562149048
25446,0.8811318874359131
25453,0.8417137265205383
25456,0.907242476940155
25458,0.5854990482330322
25460,0.8610605597496033
25461,0.9111911654472351
25468,0.8933550119400024
25470,0.851012647151947
25471,0.901537299156189
25482,0.7854304909706116
25501,0.9236085414886475
25504,0.8752433657646179
25515,0.8390003442764282
25518,0.8982115387916565
25528,0.9220231175422668
25533,0.932356595993042
25543,0.934101939201355
25548,0.8981261849403381
25564,0.9208579659461975
25572,0.9258631467819214
25576,0.9236612319946289
25577,0.7782948017120361
25587,0.9236612319946289
25591,0.8832347989082336
25596,0.8817616105079651
25598,0.9277461171150208
25617,0.8944163918495178
25618,0.9114329218864441
25620,0.9039497971534729
25623,0.9367257952690125
25626,0.9444120526313782
25628,0.9464706182479858
25633,0.9118659496307373
25637,0.9179947972297668
25644,0.9373272061347961
25662,0.8886108994483948
25663,0.8898128867149353
25673,0.9391068816184998
25678,0.8996738195419312
25685,0.9009246826171875
25691,0.9075288772583008
25706,0.9083700776100159
25707,0.9111818671226501
25723,0.8895007967948914
25725,0.9081212878227234
25735,0.9046826362609863
25740,0.8894583582878113
25759,0.8875360488891602
25761,0.9144466519355774
25769,0.883988618850708
25774,0.8743078708648682
25779,0.8792548179626465
25781,0.9188361167907715
25784,0.9018648862838745
25790,0.8290364146232605
25796,0.9118370413780212
25816,0.9359467625617981
25847,0.9056713581085205
25850,0.9056713581085205
25852,0.8786838054656982
25856,0.9372442960739136
25866,0.9407167434692383
25867,0.937380313873291
25868,0.9479895830154419
25869,0.937380313873291
25877,0.9422190189361572
25878,0.923797607421875
25890,0.9348137378692627
25898,0.9498358964920044
25899,0.9461014866828918
25906,0.9461014866828918
25907,0.9373202919960022
25915,0.9455133676528931
25932,0.9373202919960022
25939,0.9153664708137512
25946,0.9509748220443726
25951,0.927091658115387
25959,0.8955333828926086
25961,0.8422825932502747
25964,0.7318398952484131
25969,0.9000284671783447
25980,0.8992136716842651
25986,0.9464274644851685
25992,0.9147040247917175
25998,0.9254178404808044
26000,0.6777621507644653
26006,0.9334316253662109
26009,0.9162572026252747
26016,0.9433150291442871
26023,0.9298537969589233
26038,0.9221287369728088
26041,0.8800438642501831
26050,0.948307991027832
26051,0.9364488124847412
26057,0.9482334852218628
26060,0.8886716365814209
26062,0.8930513262748718
26067,0.8182344436645508
26068,0.8871856927871704
26072,0.9191336035728455
26074,0.8927830457687378
26075,0.8749746680259705
26081,0.8296170234680176
26108,0.8689632415771484
26112,0.9104189276695251
26113,0.8626183271408081
26115,0.8784990906715393
26122,0.8697957992553711
26139,0.8745508790016174
26162,0.927091658115387
26165,0.9333682656288147
26173,0.9212616682052612
26177,0.937380313873291
26179,0.8930258750915527
26184,0.9266389012336731
26190,0.9401994347572327
26204,0.8588197827339172
26205,0.6518023014068604
26212,0.8591330647468567
26215,0.8307410478591919
26227,0.9146612286567688
26232,0.9392499923706055
26237,0.9363079071044922
26246,0.9346855282783508
26248,0.9392499923706055
26249,0.9317740201950073
26260,0.901422381401062
26263,0.8853921294212341
26267,0.9091750383377075
26269,0.913233757019043
26271,0.8466155529022217
26273,0.8803435564041138
26286,0.8482641577720642
26297,0.9342401623725891
26309,0.927145779132843
26313,0.9411855340003967
26319,0.9393743276596069
26329,0.9346990585327148
26330,0.942509114742279
26333,0.9193455576896667
26361,0.9183716773986816
26366,0.9423494338989258
26376,0.9386039972305298
26378,0.9299666285514832
26382,0.9464274644851685
26389,0.9103699922561646
26391,0.8883357644081116
26401,0.9345252513885498
26415,0.8871856927871704
26419,0.8894400596618652
26421,0.8942253589630127
26422,0.9113771915435791
26423,0.8883671164512634
26424,0.879995584487915
26441,0.8955631256103516
26442,0.9027386903762817
26446,0.898449182510376
26447,0.8848626613616943
26448,0.8876161575317383
26451,0.906818687915802
26459,0.8800742626190186
26465,0.9129495620727539
26476,0.9100353121757507
26481,0.8448746204376221
26487,0.8620625138282776
26501,0.9151889085769653
26513,0.9316810965538025
26517,0.9384857416152954
26527,0.931726336479187
26534,0.931726336479187
26535,0.9257195591926575
26545,0.8859268426895142
26550,0.9287395477294922
26558,0.9247339963912964
26571,0.9303910732269287
26573,0.9323985576629639
26575,0.8314120173454285
26578,0.8865719437599182
26583,0.9240769743919373
26590,0.8543758988380432
26593,0.9247209429740906
26602,0.9247958064079285
26606,0.9371762275695801
26613,0.9050715565681458
26615,0.9439333081245422
26618,0.8685980439186096
26628,0.9208579659461975
26630,0.9137411713600159
26635,0.8671112656593323
26645,0.8639814257621765
26648,0.8694044351577759
26651,0.9048389196395874
26660,0.917284369468689
26663,0.9111447334289551
26664,0.8671112656593323
26665,0.8598352670669556
26673,0.8889918327331543
26675,0.9178838133811951
26676,0.92536461353302
26677,0.9168405532836914
26679,0.9362500905990601
26687,0.8975535035133362
26689,0.928773820400238
26697,0.8897694945335388
26737,0.9224447011947632
26747,0.9330395460128784
26748,0.9201363325119019
26749,0.8895435333251953
26754,0.8924188017845154
26759,0.8885400295257568
26760,0.9345589876174927
26765,0.9317708611488342
26769,0.8957090377807617
26771,0.8639645576477051
26776,0.8137862682342529
26778,0.8999369144439697
26780,0.8871524333953857
26783,0.8719063997268677
26785,0.9363676905632019
26800,0.918143093585968
26804,0.8642989993095398
26812,0.9018951654434204
26816,0.7794249057769775
26823,0.9224447011947632
26834,0.8679559230804443
26836,0.8619090914726257
26841,0.8615388870239258
26845,0.9280688166618347
26849,0.9341163039207458
26854,0.8754093050956726
26858,0.9322153925895691
26860,0.8871524333953857
26866,0.8031690716743469
26871,0.8986501693725586
26873,0.7697640061378479
26905,0.9347330927848816
26907,0.8955127000808716
26920,0.9148611426353455
26924,0.8353385925292969
26930,0.9246891736984253
26942,0.926957368850708
26944,0.7962816953659058
26949,0.9455915093421936
26952,0.9100251197814941
26956,0.9410375356674194
26973,0.9394040703773499
26977,0.9392329454421997
26993,0.8894035816192627
26997,0.9410375356674194
26999,0.9340528249740601
27021,0.9115532636642456
27023,0.9374414086341858
27025,0.7240201234817505
27027,0.9129114151000977
27032,0.9383746981620789
27034,0.9409565925598145
27036,0.9012259244918823
27045,0.8837169408798218
27050,0.927941620349884
27051,0.8760445713996887
27055,0.857660174369812
27056,0.8684518933296204
27060,0.9309470057487488
27061,0.9301860928535461
27066,0.8840335607528687
27070,0.864224374294281
27073,0.9021351337432861
27077,0.922278106212616
27085,0.9169401526451111
27086,0.8702102303504944
27099,0.9347031116485596
27105,0.9455915093421936
27109,0.9401755332946777
27125,0.9153581857681274
27135,0.6095083951950073
27139,0.9242085218429565
27140,0.928745448589325
27141,0.9207282662391663
27142,0.8930486440658569
27144,0.928745448589325
27148,0.9292629361152649
27154,0.9308366775512695
27162,0.9006982445716858
27175,0.9330395460128784
27176,0.9299340844154358
27178,0.9315741062164307
27197,0.8907260894775391
27204,0.8878704309463501
27205,0.8932042121887207
27206,0.8806445598602295
27207,0.8921812176704407
27216,0.8568418622016907
27230,0.8124215006828308
27234,0.9087885618209839
27241,0.9180064797401428
27249,0.8616518974304199
27251,0.9197574257850647
27252,0.9094996452331543
27256,0.938408613204956
27257,0.9280773401260376
27263,0.9245554208755493
27268,0.9308366775512695
27269,0.8371469974517822
27276,0.9308366775512695
27279,0.931669294834137
27288,0.8718795776367188
27295,0.9219785332679749
27299,0.9224447011947632
27302,0.8461517691612244
27304,0.8568418622016907
27316,0.9115911722183228
27318,0.9162029027938843
27330,0.8834218382835388
27333,0.8845945000648499
27335,0.8896358609199524
27339,0.80043625831604
27341,0.9125630259513855
27342,0.9090576171875
27345,0.9228218793869019
27347,0.9250058531761169
27354,0.9361823797225952
27361,0.904684841632843
27375,0.9477090835571289
27387,0.8411903977394104
27390,0.8715925812721252
27392,0.9097064733505249
27399,0.8964243531227112
27403,0.9079331755638123
27410,0.9334668517112732
27423,0.8968095779418945
27429,0.9361934661865234
27432,0.9321377873420715
27436,0.9071290493011475
27437,0.9270285367965698
27441,0.9345697164535522
27444,0.927145779132843
27445,0.9228068590164185
27448,0.8976170420646667
27454,0.8307732343673706
27459,0.8725574016571045
27465,0.8561325669288635
27478,0.8713579177856445
27479,0.9222545623779297
27481,0.9163880348205566
27483,0.8829195499420166
27486,0.8691438436508179
27498,0.9075249433517456
27505,0.915604293346405
27507,0.8384020924568176
27509,0.9340443015098572
27514,0.890243411064148
27527,0.9224447011947632
27535,0.870690643787384
27544,0.9371694922447205
27545,0.9429337978363037
27556,0.9395151734352112
27563,0.934753954410553
27569,0.8996150493621826
27585,0.8802340626716614
27589,0.8206667900085449
27605,0.8971713781356812
27608,0.8840335607528687
27609,0.8765417337417603
27611,0.926527202129364
27621,0.9240568280220032
27626,0.9080289006233215
27629,0.9121329188346863
27645,0.9321398735046387
27651,0.8261908292770386
27654,0.9144080877304077
27656,0.8840335607528687
27663,0.8785963654518127
27673,0.928745448589325
27677,0.8565547466278076
27678,0.8691277503967285
27680,0.9189181327819824
27681,0.9321398735046387
27684,0.8767789602279663
27688,0.9060537219047546
27706,0.913963258266449
27709,0.8989253044128418
27720,0.941577672958374
27722,0.9374212622642517
27733,0.9314246773719788
27734,0.9086124300956726
27739,0.9385252594947815
27746,0.9455915093421936
27751,0.9381678104400635
27755,0.8886193037033081
27777,0.9298915266990662
27783,0.8834075927734375
27795,0.9302473664283752
27805,0.9296594262123108
27811,0.9150875210762024
27815,0.9239151477813721
27823,0.887315571308136
27856,0.9238322973251343
27873,0.9191336035728455
27883,0.8743472099304199
27885,0.8645349144935608
27887,0.9120230078697205
27899,0.9209978580474854
27921,0.8903133273124695
27924,0.8888185620307922
27927,0.9261569976806641
27929,0.8970697522163391
27932,0.8957048058509827
27943,0.9392499923706055
27945,0.9392499923706055
27952,0.9287849068641663
27957,0.9148889780044556
27960,0.8586297035217285
27966,0.9210448265075684
27968,0.9234864115715027
27980,0.8676503300666809
27984,0.9247443079948425
27994,0.9184081554412842
27995,0.8735072612762451
28002,0.8735072612762451
28004,0.9175038933753967
28006,0.8687905669212341
28028,0.899976909160614
28042,0.9280092716217041
28043,0.9301860928535461
28055,0.9203183650970459
28061,0.9301860928535461
28063,0.8638911843299866
28077,0.8930486440658569
28090,0.8840335607528687
28093,0.9381618499755859
28095,0.8591655492782593
28096,0.8991594910621643
28098,0.9100251197814941
28099,0.9063366651535034
28111,0.8979586958885193
28115,0.8979586958885193
28123,0.9295997023582458
28125,0.936671793460846
28126,0.9455915093421936
28129,0.9421631693840027
28131,0.9036944508552551
28139,0.8825304508209229
28146,0.9043497443199158
28153,0.9159902930259705
28155,0.8643966317176819
28160,0.8593238592147827
28166,0.9191336035728455
28167,0.8153006434440613
28176,0.9367541074752808
28185,0.929916262626648
28187,0.920587420463562
28195,0.9190287590026855
28203,0.9163850545883179
28206,0.9393743276596069
28209,0.9139969348907471
28210,0.939260721206665
28211,0.9159361124038696
28216,0.9131652116775513
28234,0.9403278231620789
28235,0.9464783072471619
28248,0.9159085750579834
28255,0.9075574278831482
28266,0.8437290191650391
28277,0.8752248883247375
28286,0.8579671382904053
28288,0.8820527195930481
28289,0.9104189276695251
28290,0.9429687857627869
28296,0.9236619472503662
28300,0.9316942691802979
28306,0.9464274644851685
28307,0.9315974116325378
28309,0.8940039277076721
28327,0.9410063028335571
28336,0.9475361704826355
28345,0.8374975323677063
28355,0.9191336035728455
28361,0.8929955959320068
28362,0.8566769361495972
28374,0.951370358467102
28380,0.9421087503433228
28381,0.9069324135780334
28393,0.9315558075904846
28394,0.9472405314445496
28405,0.9509835839271545
28413,0.8996813297271729
28426,0.8955333828926086
28428,0.8943767547607422
28429,0.9221287369728088
28442,0.9188361167907715
28445,0.9159582853317261
28457,0.9163029789924622
28459,0.8279358744621277
28462,0.9145684242248535
28478,0.8897143602371216
28490,0.9168153405189514
28492,0.9305168986320496
28499,0.9359467625617981
28500,0.9483550190925598
28506,0.8718795776367188
28509,0.8586227893829346
28513,0.8582828640937805
28516,0.8110964298248291
28519,0.8553369641304016
28526,0.9122580885887146
28527,0.8702083826065063
28528,0.8654972314834595
28533,0.8876895904541016
28547,0.9268142580986023
28551,0.9363676905632019
28563,0.9363676905632019
28566,0.9361934661865234
28568,0.8861217498779297
28580,0.9363676905632019
28589,0.9186990261077881
28590,0.9149465560913086
28606,0.8833243250846863
28613,0.8739078044891357
28615,0.876568615436554
28619,0.9266232252120972
28629,0.9211525321006775
28633,0.8687201738357544
28635,0.8824412226676941
28646,0.880055844783783
28648,0.9194313883781433
28651,0.8735398054122925
28660,0.8824412226676941
28681,0.9088146090507507
28693,0.9298625588417053
28696,0.9370817542076111
28703,0.851214587688446
28709,0.9122516512870789
28712,0.8824412226676941
28718,0.8801423907279968
28719,0.804776132106781
28727,0.8816332221031189
28730,0.9384976029396057
28732,0.9418476819992065
28740,0.8969305753707886
28747,0.9092320203781128
28752,0.904849112033844
28757,0.9242734909057617
28764,0.8855151534080505
28765,0.9191227555274963
28770,0.9220981597900391
28772,0.9164680242538452
28783,0.9187925457954407
28786,0.9251149892807007
28796,0.866650402545929
28799,0.8810510039329529
28806,0.9176211357116699
28807,0.9184741377830505
28815,0.9399135112762451
28818,0.9024339318275452
28823,0.8986821174621582
28824,0.9028773307800293
28831,0.9073417782783508
28834,0.9367583394050598
28841,0.9073417782783508
28848,0.904849112033844
28882,0.8824285268783569
28884,0.89646315574646
28904,0.8726464509963989
28907,0.9190506339073181
28919,0.9122496247291565
28920,0.918298602104187
28928,0.9197267889976501
28935,0.8160051703453064
28936,0.8236207962036133
28945,0.7880687713623047
28950,0.8476473689079285
28957,0.8945304751396179
28963,0.8899828195571899
28974,0.9020010828971863
28980,0.9317740201950073
28988,0.8889784812927246
28999,0.9308827519416809
