shot_id,shot_made_flag
21930,0.5373507932330811
21934,0.5359317400894644
21940,0.31898896565478346
21945,0.3084313154670555
21948,0.6360100962607679
21953,0.2946790322430539
21954,0.3491031817665051
21956,0.42475394655778687
21963,0.6717570489838973
21970,0.505360547078157
21984,0.31236644492309773
21997,0.3255669477106735
21999,0.30722449709342736
22001,0.32581240390676425
22002,0.316447962016554
22010,0.4931947062600306
22013,0.3408927030120145
22022,0.29288525444950153
22024,0.3518376540865137
22028,0.3147136043267695
22029,0.720423994206572
22045,0.3070839772057502
22049,0.3439975039959798
22064,0.4881573643797667
22069,0.4749835911127486
22074,0.41654808150662337
22082,0.32324735225430334
22084,0.33725159570165963
22090,0.5002853116656135
22096,0.514141960410613
22100,0.33074015577406723
22105,0.31869510337020035
22119,0.33556113278747274
22130,0.30524970430950193
22152,0.5745751375958149
22155,0.3150224097332616
22164,0.3229290451458949
22173,0.3263240097117644
22194,0.4436690457152175
22209,0.312957605384467
22217,0.3339336510511463
22220,0.3314406368594417
22222,0.6009239833485842
22244,0.2975556678438945
22245,0.3128534313201071
22250,0.4766239120877597
22256,0.7998174550471102
22261,0.7411080992202017
22264,0.3264685277972017
22270,0.4798745022685313
22279,0.6937158889093116
22280,0.3352955752196095
22284,0.27655126963885757
22288,0.3204131984383249
22293,0.3425954218123041
22297,0.8836081640048475
22307,0.40328631546465304
22310,0.3299235467822997
22319,0.479247616011433
22324,0.3289839703280748
22326,0.3315580959748666
22327,0.3279169804274702
22329,0.32157013981205496
22331,0.6309512686269692
22340,0.6583472357727345
22342,0.4631554569075673
22347,0.40645431799213616
22351,0.32689139848286164
22357,0.3138379799033887
22361,0.32331702060172995
22371,0.33027250319211104
22373,0.3499048580993191
22391,0.5037026784100691
22404,0.6153973778145109
22409,0.6195715674452312
22411,0.3319921682866632
22428,0.573250787784904
22436,0.573942164472
22444,0.5944188174486857
22445,0.31688747134585066
22451,0.3218694566075987
22463,0.3181298400172651
22464,0.28684344146763524
22467,0.5859935506469647
22472,0.32904242207628864
22485,0.6648193801486336
22497,0.33150162340837896
22504,0.431824005531124
22508,0.31769026925366334
22516,0.3229598543305818
22522,0.3135832494394892
22527,0.5105971467857713
22543,0.6489277274871441
22549,0.3293447243669459
22551,0.5855664503511121
22557,0.5406061574783311
22562,0.316066364038599
22567,0.3244103876701743
22572,0.3347729640182717
22575,0.32465387844882543
22578,0.5019813623073054
22579,0.3133241381658463
22580,0.3051487764396155
22581,0.3087861744938375
22591,0.5597543089718878
22593,0.32332812341818823
22597,0.31844279733512165
22600,0.4981623462098216
22602,0.5246465039067826
22603,0.48312394125495656
22616,0.5605483018335262
22617,0.27404241596533985
22622,0.3673965314663264
22623,0.33432935875501846
22624,0.6357884458369542
22628,0.3253998253561271
22640,0.2858236701266689
22641,0.338644431282971
22653,0.5118820768210529
22660,0.33159353898968486
22672,0.5565902308029214
22674,0.31576867989558327
22689,0.48909093503123235
22698,0.30766597473532137
22705,0.5402371207742458
22709,0.7659012344667554
22711,0.2873907924348425
22714,0.6796100557492288
22715,0.3275376757066843
22729,0.48925315979045564
22730,0.4667872631441472
22733,0.3338662630561162
22750,0.28402215185553753
22754,0.4955091766651055
22756,0.5968132044835587
22758,0.6275972830379969
22767,0.5500342263145979
22768,0.39905661945926835
22769,0.5320594679661382
22776,0.32223102961819533
22778,0.306187376031253
22780,0.5974594670988409
22789,0.5386295281305477
22797,0.5432563683533035
22799,0.5952902575737286
22814,0.29416554584940363
22818,0.33203760794306236
22821,0.4741518963644889
22823,0.5080846297952634
22841,0.23482424128222174
22847,0.5139341751897979
22848,0.48116901909676274
22862,0.32497080266573053
22875,0.7557771473893957
22877,0.6329938657093644
22887,0.32148914489273833
22892,0.34980594934864156
22899,0.581146449097919
22901,0.6068350750556543
22907,0.3722871846406066
22909,0.43033644042565045
22926,0.3496038287442633
22927,0.3511075860625033
22930,0.3608478907017768
22934,0.3469913277468058
22937,0.3624772550225395
22939,0.6314653378214223
22949,0.3705233362284204
22951,0.43215713185850413
22955,0.3602301007007173
22965,0.7833998850520101
22966,0.604893621230615
22968,0.892993569119973
22972,0.41453028922417834
22975,0.39369331632698357
22981,0.35251345604370826
22988,0.39446682745329226
22994,0.36039026837592053
22996,0.6629755029090728
23011,0.7020096960224509
23028,0.42631194329897254
23031,0.35447459352158106
23035,0.34669144157019505
23038,0.4387598865769801
23042,0.4192194859789597
23049,0.6247691843702455
23051,0.902092817125314
23053,0.3059073110785147
23057,0.7325451183342844
23058,0.4203004310670761
23063,0.368472258424544
23064,0.3686894313289788
23067,0.3413473372302732
23071,0.3457722792089424
23075,0.4247446578367283
23077,0.7317258458579923
23090,0.3484329612739954
23094,0.4431173754209874
23097,0.3479546399729782
23103,0.35083985578721966
23107,0.6466217515116739
23117,0.34716148414896514
23122,0.3502033729556933
23124,0.3238860072293589
23126,0.4282665451979418
23129,0.6714871406089461
23136,0.4193835350618635
23141,0.3440317761289914
23142,0.4230202511122901
23147,0.36990944272243953
23154,0.4362903811601139
23159,0.3825508204874611
23165,0.40026742784383734
23171,0.6863037619338054
23173,0.1632328279657731
23175,0.344583172456413
23179,0.9069290748308775
23182,0.7117912611115658
23185,0.39781806368325884
23188,0.35759266491163566
23189,0.35421413630603843
23209,0.35157189223333724
23214,0.4099200932764666
23215,0.3559396558125688
23233,0.3509531692674449
23241,0.40102457163570604
23252,0.3537999503552297
23255,0.42830499581511816
23263,0.35899805789825545
23281,0.31713798284020467
23282,0.3440596595359005
23289,0.3209237358003641
23292,0.3372574838480188
23296,0.3818235929862897
23297,0.3595871542281816
23301,0.3588404319530504
23302,0.4426798025728947
23304,0.3488341423090955
23309,0.35903176656391167
23312,0.4109155594123072
23316,0.3598062445071104
23321,0.35261623883659093
23342,0.35151449629213705
23344,0.3463258155544943
23350,0.3408945391155266
23367,0.6681939215354755
23368,0.3457016003331329
23374,0.3526230446333448
23387,0.34517461979427344
23389,0.7894059418267958
23399,0.6536219356206532
23403,0.6634780132471811
23406,0.8926663977913012
23414,0.35105896696093536
23415,0.35180341667155446
23419,0.6923162831068588
23436,0.3665051879565348
23439,0.8316002518560791
23444,0.4317854158675208
23445,0.3588981873029687
23455,0.35161991115045527
23469,0.33198743948446857
23472,0.3585343894575211
23477,0.3484835321479256
23478,0.6823471189974668
23479,0.35135115399928535
23487,0.33913626475992453
23490,0.37089429041890987
23491,0.6470468375041734
23492,0.3218824228377813
23494,0.34068028270891326
23496,0.33509437027713496
23497,0.3261809599724464
23506,0.33585610734554705
23515,0.36073265761213846
23528,0.3212571245861984
23532,0.37536770693460897
23549,0.5485735086283844
23551,0.3443427021874803
23552,0.33687717254805816
23555,0.36055787238968173
23556,0.334374371092571
23564,0.6647857199091222
23583,0.3699145644083618
23592,0.4191574723156023
23597,0.8764286284110964
23601,0.3549093277488414
23605,0.6798602976901724
23615,0.3252955453491982
23619,0.3554644186949774
23621,0.8678267012331395
23626,0.6866292779464936
23635,0.44041152987227217
23637,0.34931006611238063
23640,0.3585747696637188
23646,0.33372992476548596
23655,0.35901284239462117
23672,0.6513264951178849
23673,0.36386359353989667
23682,0.3492124363482162
23683,0.39941042212343875
23699,0.340092224080523
23704,0.6676267687984737
23707,0.9072022313996848
23713,0.3588423092098118
23714,0.3428314102851747
23716,0.42472980805937155
23718,0.6489703202735542
23721,0.3517724895798317
23735,0.3605783202676735
23737,0.36668211917769883
23744,0.3566185339522247
23749,0.6698519043379789
23755,0.5060966681823869
23769,0.6914873480998733
23772,0.41101745032989695
23773,0.16432010597676427
23774,0.6896461879262443
23779,0.3091027530830065
23782,0.44046259011791655
23793,0.4529867037994992
23803,0.901336353170012
23828,0.6885960050246376
23833,0.6990306574214681
23834,0.6630867793387956
23844,0.35178298558356486
23845,0.67972174780881
23852,0.6655035684701323
23855,0.681394693435091
23867,0.35401949437306496
23872,0.6699747492206211
23874,0.4332089668880737
23880,0.33309807629049676
23886,0.345338460606519
23898,0.3545365904248471
23900,0.3147396649878463
23903,0.32786729677606286
23907,0.3501570468419212
23908,0.6554874772450745
23912,0.36025928631018933
23916,0.3288970010500303
23917,0.41669185675955345
23918,0.33968968349567313
23922,0.3683195719228633
23928,0.3542510971651872
23940,0.688110776574617
23944,0.5311868337244067
23945,0.43942661048777526
23951,0.34583094593543345
23966,0.34076637191931575
23970,0.32605830660389773
23971,0.365739679464541
23976,0.6816661510801936
23980,0.35495707622327155
23987,0.9006852352312164
23988,0.33813176530505884
23993,0.3672195486352553
23997,0.3880826301057491
23998,0.3559492292513893
23999,0.7909985999775492
24010,0.6657604389196379
24015,0.6478477832609217
24023,0.3450137568803151
24033,0.36753699652524696
24046,0.6639694819845181
24060,0.363674829367594
24062,0.35638519427713017
24065,0.6918296531613495
24070,0.39742916163256614
24071,0.2366999426716334
24073,0.35771893407327693
24079,0.35542725353077537
24082,0.9132616235928812
24084,0.3446767498931416
24089,0.37086486042082495
24094,0.3589266133212152
24100,0.3481631475536716
24105,0.3578492491017947
24106,0.24637904504307276
24108,0.6980619638451923
24111,0.8874552267924714
24120,0.3958634634621779
24125,0.6357581955556447
24134,0.6392585881519994
24140,0.3650785418898789
24151,0.3622572340896858
24153,0.293359341831651
24154,0.3907604428993244
24161,0.37254284606149746
24166,0.3541200116920438
24170,0.6086326057415344
24176,0.3406200871214092
24182,0.8255138606199705
24188,0.3502601988867309
24190,0.3360338235234215
24201,0.9012482314446341
24211,0.6813298860454234
24215,0.7023229205481231
24216,0.9091967479316025
24219,0.3512651802297255
24222,0.6897718015109023
24240,0.9162885335767325
24243,0.3494886742825957
24245,0.34984909478548754
24251,0.35862498911270024
24256,0.9117547647803331
24258,0.3306118904071244
24261,0.3660636218708078
24263,0.347894795973616
24264,0.35588338296769
24266,0.34195557431534895
24273,0.3517460802141409
24278,0.34508342491902977
24289,0.9179697707639707
24292,0.35377169406903763
24293,0.34652824967472107
24298,0.9167384776488007
24299,0.3590854542597836
24303,0.6642228384919323
24304,0.37463466737858825
24305,0.3595929825701056
24329,0.3616291281574833
24341,0.3489215702088212
24345,0.6973511111960041
24353,0.35372974348150715
24358,0.9110448982614777
24364,0.6543856820101943
24367,0.3434917440944206
24370,0.614809963532486
24377,0.3602856713274981
24380,0.35182345082169647
24381,0.3323398974671528
24387,0.3278754663368994
24391,0.3545932009861226
24409,0.911934466793656
24413,0.3130887284983931
24416,0.3434729262223774
24427,0.49515412712076123
24439,0.3245805522471209
24443,0.3587097413447795
24448,0.3674909309327751
24454,0.8415044849907779
24455,0.34676470722466124
24461,0.3565230113922292
24464,0.3553401677837136
24468,0.35396690479754256
24469,0.3392254300793725
24501,0.35406271745699625
24508,0.3564310739976211
24519,0.3547300834266504
24520,0.8997186792917214
24538,0.41645507383364055
24540,0.6623011178837976
24550,0.36104765379656334
24552,0.3464796370810081
24561,0.3369176787145017
24577,0.4262686695724638
24579,0.36146618804802727
24580,0.3501952411479851
24582,0.35791449485764804
24591,0.638101825177896
24592,0.379936724780154
24599,0.685875527144839
24602,0.35883967161113944
24606,0.36621061963833307
24617,0.34860339884676084
24619,0.6379630406326829
24630,0.30170396278693823
24633,0.8382369172252863
24634,0.615573578964753
24638,0.35859004423035434
24641,0.3746204326108452
24644,0.3665620714148469
24645,0.8203902481341965
24656,0.3483966159978094
24661,0.3608324484513109
24663,0.6946219288157637
24667,0.3754321519806233
24669,0.6831015409288411
24682,0.36739479932200203
24698,0.34726931799602495
24699,0.7016927378439992
24702,0.34618538533420323
24703,0.43124192162626795
24717,0.3641357281088814
24724,0.9147403116418288
24731,0.3587888984019602
24737,0.33744219915575685
24740,0.35762183382055407
24743,0.3457248693805661
24744,0.8866463648082181
24755,0.4482464819320841
24757,0.35072811870760634
24765,0.4370602408898536
24766,0.3444723814093819
24776,0.6944877413501443
24787,0.8870015492719134
24789,0.47738526441620477
24791,0.30440379835151876
24792,0.36832809075286965
24804,0.09520183903415477
24812,0.363082171912026
24816,0.38251202337503537
24817,0.36620042436304284
24820,0.6312359225120354
24828,0.37388633959463247
24832,0.33860937857482026
24836,0.36309279892491036
24842,0.6792660059030059
24846,0.35310770341908915
24847,0.3486824625936243
24848,0.9161654615794587
24851,0.6996881483633879
24855,0.7159231073101684
24856,0.35995605890246773
24871,0.44879023796229733
24874,0.37715290328252854
24877,0.3557817887235064
24889,0.3455573273087557
24897,0.364920086362725
24899,0.7220420242751331
24908,0.3390217935009514
24913,0.7058120658487042
24923,0.357682726573618
24933,0.3548267097870687
24971,0.35832905950522814
24973,0.9081555728561983
24993,0.4580539891407144
24998,0.4302343721861423
25000,0.8791495553823179
25001,0.885243376274226
25002,0.3562353277395845
25003,0.9277124031653955
25009,0.3456195150989564
25024,0.33551861456574716
25026,0.3578436262248251
25027,0.9097649779540187
25034,0.3427096241977977
25050,0.3390622415376841
25057,0.37101880637136614
25067,0.722245330818709
25075,0.37883520880302185
25081,0.36525463543241765
25085,0.3642163466095753
25093,0.3619647827857733
25097,0.36277598836402936
25103,0.35405364089048436
25104,0.460923300831063
25109,0.36318607303022193
25112,0.6558917785552961
25113,0.3456304653546186
25114,0.35512384672478464
25119,0.3401339601114733
25121,0.34720372032338953
25122,0.6937538944221303
25124,0.679342573950375
25131,0.3630417196960867
25134,0.6992156592452611
25144,0.32753871563191034
25147,0.7083419204485656
25148,0.44589585259271586
25149,0.3618548033733329
25155,0.44564470542498064
25169,0.6750530975992365
25177,0.6886154310410328
25178,0.3614918733384062
25179,0.35254328019680015
25180,0.692484700716426
25191,0.6653387050495265
25199,0.3512521531372269
25232,0.385608783805333
25241,0.3701262844933968
25242,0.6568067652437842
25243,0.34003421213515594
25246,0.3601158983262563
25259,0.6956489042701631
25265,0.6874395432026168
25278,0.6578561848599396
25280,0.3462269947705263
25284,0.380259219803309
25286,0.6853448108015379
25288,0.3556576790365057
25318,0.9204407736734586
25330,0.6623216418036478
25333,0.3154247419695659
25339,0.35697298513626746
25340,0.6873410804019995
25346,0.3726587710146911
25349,0.5926088094964084
25351,0.34723310399821755
25361,0.6567713038594528
25366,0.3758035612835123
25368,0.9265895887333518
25369,0.3525978245205384
25370,0.44279548983381384
25375,0.15983199362679876
25376,0.6754612989196306
25377,0.3426682275203909
25379,0.36617772594840037
25382,0.4428244073571126
25386,0.4537623082634782
25389,0.44830550192416335
25399,0.36874806033191987
25400,0.8941672996120008
25401,0.6203556598586625
25407,0.33584769532864245
25409,0.3433891715813475
25412,0.4724967054217053
25416,0.3549064593643032
25418,0.3761402893111798
25423,0.35188584652650806
25436,0.3651895505674884
25439,0.3370988567700114
25442,0.34700440943433997
25445,0.920093530702432
25446,0.3660913061410826
25453,0.3545217500806223
25456,0.4276361992974895
25458,0.44601242111885964
25460,0.34903788364728544
25461,0.33231892677705616
25468,0.6988951608018131
25470,0.37826490970532456
25471,0.3638778176334647
25482,0.3669010841899579
25501,0.8588177794792957
25504,0.6974425923253668
25515,0.37246880638534774
25518,0.3603357920703706
25528,0.38025138222118876
25533,0.3486706113762421
25543,0.3486736155978128
25548,0.35902639780013657
25564,0.3503881131126831
25572,0.6719180616021385
25576,0.34661126234210216
25577,0.47297026074263443
25587,0.3294794151020822
25591,0.3684052628479021
25596,0.35047870147509563
25598,0.34759347985544714
25617,0.335887720860825
25618,0.8317455850412326
25620,0.3644460696676703
25623,0.3676007293138785
25626,0.36597519673337164
25628,0.362498606149136
25633,0.44562980778253497
25637,0.3637298487339234
25644,0.3474308379928612
25662,0.36718195775781765
25663,0.41719833417453783
25673,0.6250297383920669
25678,0.37254764783352473
25685,0.3567970184096265
25691,0.3333203877562578
25706,0.3606081414969035
25707,0.3570780273062942
25723,0.37119830137214904
25725,0.37511219651031824
25735,0.6875009322584519
25740,0.3218874517124105
25759,0.35577203312597816
25761,0.7015754396002826
25769,0.326613556535098
25774,0.35026154196787956
25779,0.6519551976865764
25781,0.37616373225430805
25784,0.9159921813716236
25790,0.7891418641159259
25796,0.37583932239061946
25816,0.3586984431215728
25847,0.35063849540650194
25850,0.375290286113847
25852,0.6680208861387953
25856,0.3661151730154856
25866,0.3654008334312585
25867,0.7005205364550915
25868,0.32750138351232005
25869,0.45501589203982545
25877,0.7225240767297785
25878,0.35306841450540283
25890,0.42601775859591
25898,0.8531213324013852
25899,0.3598667597578804
25906,0.9171621115413785
25907,0.709602282288148
25915,0.9265605912823014
25932,0.6882249845446469
25939,0.36057879782459695
25946,0.7136620669674899
25951,0.691709905677365
25959,0.4380732184437711
25961,0.3433287960488313
25964,0.45346068798245587
25969,0.35305218857248083
25980,0.3545193747312243
25986,0.35182629383193814
25992,0.36152225745227545
25998,0.34030778897619934
26000,0.45235071918043673
26006,0.335064136659446
26009,0.3459065075721041
26016,0.4740144987671689
26023,0.8920713961215225
26038,0.4414880688104869
26041,0.3578121547157523
26050,0.3705443902036863
26051,0.918302554612858
26057,0.37909359533980774
26060,0.311105455510599
26062,0.378805330294899
26067,0.9110321679992966
26068,0.37056283388889494
26072,0.3951208276192169
26074,0.6783173352652163
26075,0.3599730812291495
26081,0.6609236863915949
26108,0.6753764836536359
26112,0.9334432922687719
26113,0.3230185042741222
26115,0.5357872548153142
26122,0.34878713289359387
26139,0.29694344931631905
26162,0.4361071598845736
26165,0.32534168179827994
26173,0.36751651816562625
26177,0.4349168534393985
26179,0.367455560359674
26184,0.2825664863571426
26190,0.34711515847771973
26204,0.36469283558298726
26205,0.01657513858647821
26212,0.6706351320720814
26215,0.34446517029559764
26227,0.6560743697265122
26232,0.6959995091123606
26237,0.44535681301690894
26246,0.5536031859826326
26248,0.6951032971476139
26249,0.37860190457534904
26260,0.4159576369003178
26263,0.3684115768409521
26267,0.8787081341537313
26269,0.3760390291872026
26271,0.6689966920222191
26273,0.6364073688190592
26286,0.39439670620477146
26297,0.3468124054154424
26309,0.3711567855071511
26313,0.3521300174671945
26319,0.37384176354420795
26329,0.35733822838570883
26330,0.6922089455670345
26333,0.3640186656453242
26361,0.8297114160563867
26366,0.4258785535176027
26376,0.8709126523328706
26378,0.4512660256037351
26382,0.36862659294979133
26389,0.3497449740201468
26391,0.3787132320120536
26401,0.6212483578029546
26415,0.3570934627137228
26419,0.6393849476062041
26421,0.9143331823756472
26422,0.3561182440620362
26423,0.6948062526163952
26424,0.5592193330194971
26441,0.6739065321694072
26442,0.3738361064078056
26446,0.6500496846400855
26447,0.32919376320457183
26448,0.35841627732253756
26451,0.3825193072586623
26459,0.3699184493619235
26465,0.3352894183056394
26476,0.3625315889490732
26481,0.361350933843112
26487,0.9209259278046146
26501,0.3475467974036797
26513,0.6772712969080175
26517,0.37952829778867453
26527,0.7065334381969024
26534,0.6845403356034774
26535,0.923093847964106
26545,0.3601442938183977
26550,0.36504695092650674
26558,0.3453399293762075
26571,0.7690479896152521
26573,0.42062279490568294
26575,0.360227192609625
26578,0.4191393546961918
26583,0.7692984835484857
26590,0.3459269021870469
26593,0.6846437349169922
26602,0.3404060901054976
26606,0.6785647962000405
26613,0.7176378812757299
26615,0.350356262852083
26618,0.3540115608871118
26628,0.9190547053218681
26630,0.6495557805318936
26635,0.367067519769537
26645,0.3784026539432107
26648,0.2588274491683171
26651,0.33954262291819737
26660,0.34401028281542056
26663,0.6162463082269657
26664,0.5706008876351283
26665,0.6597710119248662
26673,0.595828834526848
26675,0.35358507510608
26676,0.3717763994130392
26677,0.34681445558592733
26679,0.4207122933317415
26687,0.414975772624506
26689,0.4940239396361115
26697,0.4971789296482488
26737,0.7400236735175721
26747,0.9159070443773883
26748,0.36915800184630754
26749,0.3713020495217285
26754,0.9138930099622932
26759,0.3838393127155952
26760,0.7302286484213824
26765,0.32799548379792476
26769,0.34723181352307575
26771,0.3509666643963849
26776,0.3521828212763695
26778,0.3736282536026888
26780,0.3671671052965328
26783,0.20287602107981026
26785,0.35241997436911
26800,0.35006542571855975
26804,0.37082832328951604
26812,0.3500915631992209
26816,0.3434270493987902
26823,0.7509919811283791
26834,0.3989496834537562
26836,0.6283543156999917
26841,0.665774823735608
26845,0.3454775640515491
26849,0.3519029473923227
26854,0.59929265068179
26858,0.3631453487618197
26860,0.22611947247154773
26866,0.32286505083923683
26871,0.2577639319747969
26873,0.4483799371115827
26905,0.3865187611179861
26907,0.3470232775830649
26920,0.6213856129696995
26924,0.17937925411848496
26930,0.34960643188639007
26942,0.6230867719557807
26944,0.3670320541689208
26949,0.7157493811283073
26952,0.9045369797645623
26956,0.38289876449320964
26973,0.34459718341658185
26977,0.33872934594839343
26993,0.5575349372582451
26997,0.34641758341468676
26999,0.5690804366386615
27021,0.35553683698474514
27023,0.37084699497329715
27025,0.11795314734429382
27027,0.35609994864202726
27032,0.5704739232624976
27034,0.3391589449110883
27036,0.4879227577200143
27045,0.34116287486028707
27050,0.3510820288386923
27051,0.6659192671933206
27055,0.3409043917420196
27056,0.35829860719206036
27060,0.36117860482356257
27061,0.7571636031852332
27066,0.748332560880922
27070,0.3451603099842937
27073,0.3487898734743915
27077,0.6636868526256308
27085,0.36181146060053604
27086,0.36322401546720734
27099,0.4049358695509296
27105,0.43441025692451435
27109,0.3412631714854352
27125,0.3432628131787121
27135,0.48277916259562337
27139,0.5988636509772993
27140,0.8860090964462317
27141,0.37055502122730444
27142,0.36971098368236477
27144,0.3398897654220709
27148,0.3803912343640803
27154,0.375480937675932
27162,0.7082414883589451
27175,0.5539664591091208
27176,0.3694367221343016
27178,0.5658234622081275
27197,0.34682401174422217
27204,0.35721938992377694
27205,0.3467876572324503
27206,0.21181998589858142
27207,0.356077072521812
27216,0.36801146844463456
27230,0.3541919273060522
27234,0.34189397646423936
27241,0.35324029851810007
27249,0.9234027432362947
27251,0.33977671509754076
27252,0.6490553100837786
27256,0.7216636398565152
27257,0.5452999592014753
27263,0.3555511350726258
27268,0.3846944270736298
27269,0.3563841288139802
27276,0.3734146476380946
27279,0.5811450173703737
27288,0.7469058181649706
27295,0.33327286207894535
27299,0.4111317678609873
27302,0.34362079762929676
27304,0.36301217921180223
27316,0.6681392577471907
27318,0.34354038522213265
27330,0.3766632583797521
27333,0.5946830115022805
27335,0.3439737006725205
27339,0.3592205906017649
27341,0.6286786985996219
27342,0.3393557874919856
27345,0.5270211283459669
27347,0.5081062790608806
27354,0.5345754086324286
27361,0.3072228753612338
27375,0.7328860296857901
27387,0.5639388959126691
27390,0.559904561386389
27392,0.8794682468432933
27399,0.3323293182323502
27403,0.3551094492639029
27410,0.4348702584982625
27423,0.36293947941186727
27429,0.369886464239581
27432,0.37246429924826546
27436,0.3466402922025454
27437,0.606672843690974
27441,0.6001440322349836
27444,0.5659126928022176
27445,0.3484804039208079
27448,0.5939418284890912
27454,0.3531338727463561
27459,0.35312974429239163
27465,0.3756287737825941
27478,0.9291911485799238
27479,0.3623740882406635
27481,0.559415201743895
27483,0.547524205527391
27486,0.3494396699042359
27498,0.37136493224760725
27505,0.35676267720498805
27507,0.3519119987269883
27509,0.3396968931606757
27514,0.35271251819175675
27527,0.7678192812108546
27535,0.34593340310557497
27544,0.34540449942554463
27545,0.35964543548407435
27556,0.3635268453435869
27563,0.37400785055045016
27569,0.3582323986972779
27585,0.5308382083624924
27589,0.35107464831807184
27605,0.3529438930114658
27608,0.7596298291270067
27609,0.3562134445332037
27611,0.3437185203201994
27621,0.5035409175599812
27626,0.7544791353197453
27629,0.35021807502591384
27645,0.7650713757187401
27651,0.3558558201994332
27654,0.3703456905922107
27656,0.7295783577654498
27663,0.7382237988230733
27673,0.3509284892397733
27677,0.36455855246260443
27678,0.3393584618809695
27680,0.35872060978780435
27681,0.3948206874837937
27684,0.36626871408512907
27688,0.3574508923263249
27706,0.37381765930925376
27709,0.312478069613249
27720,0.34646398381259064
27722,0.3626882081782598
27733,0.5701102271539806
27734,0.5794721957373717
27739,0.3419523919311715
27746,0.43045524236794647
27751,0.8631904692281374
27755,0.35814046414326695
27777,0.5477595364218414
27783,0.33312752483618535
27795,0.36450158257870124
27805,0.3650847018489938
27811,0.3598039889557327
27815,0.3452738209475706
27823,0.35899833846715146
27856,0.36104262902433165
27873,0.3727192757688734
27883,0.3514437722589417
27885,0.7430602236464384
27887,0.759910458834483
27899,0.3600774400485657
27921,0.3524230505951854
27924,0.37455239028147025
27927,0.3522964677793747
27929,0.3720637752729156
27932,0.3410947616289281
27943,0.44408356320450293
27945,0.4440405160030309
27952,0.3552303008096408
27957,0.6883974566444373
27960,0.3827666017953673
27966,0.3703915529807875
27968,0.7756470776155031
27980,0.7611461310876108
27984,0.3686730730608186
27994,0.36960772104853007
27995,0.4208495941627115
28002,0.7649782143703814
28004,0.5686084868137202
28006,0.34537529149123536
28028,0.5365565788465119
28042,0.7648771600290338
28043,0.41683107678390385
28055,0.5681673632752986
28061,0.4066258653307162
28063,0.6026217172110222
28077,0.38152959035087924
28090,0.7453945576199015
28093,0.37323018318896756
28095,0.3426326677517514
28096,0.6507868152318944
28098,0.8880794377340349
28099,0.3592097932412775
28111,0.35256526650605674
28115,0.37213673797230185
28123,0.344550789714939
28125,0.35311839958013885
28126,0.7572946629937548
28129,0.7608821368210864
28131,0.3696214026306868
28139,0.3693972897995632
28146,0.35281301948761223
28153,0.6664388765048296
28155,0.36693188990947995
28160,0.6303808031765866
28166,0.3620768051883395
28167,0.5847131682035204
28176,0.6432002338445325
28185,0.3747336795548419
28187,0.7412423251402614
28195,0.7483904316153376
28203,0.3638820510275121
28206,0.3814782133898636
28209,0.3408601522792262
28210,0.36605634614835203
28211,0.3587816950141148
28216,0.33156191304978494
28234,0.382345756208615
28235,0.7574394606609798
28248,0.360419151565198
28255,0.3633899697768065
28266,0.3531717960896313
28277,0.3454774607388345
28286,0.37508987919049086
28288,0.3578084747478167
28289,0.601918325901831
28290,0.37185824658425576
28296,0.369260222887419
28300,0.7474891172982998
28306,0.34792615344573824
28307,0.3641438761530629
28309,0.34487670275025123
28327,0.3969651012158925
28336,0.3670627833227209
28345,0.3735163659658813
28355,0.36907881281399424
28361,0.29602894576128236
28362,0.3572442173263012
28374,0.36432920171781963
28380,0.6242280326601027
28381,0.4211770734562303
28393,0.3466961524167544
28394,0.36037321673111694
28405,0.3874929418480345
28413,0.3431917262020754
28426,0.7362677653407594
28428,0.6729445767788129
28429,0.7450189600372411
28442,0.37566731403380776
28445,0.3620795059862537
28457,0.9172799164078447
28459,0.6018351945799495
28462,0.3787850136906645
28478,0.3465817074211457
28490,0.3561227035817236
28492,0.3476621704148159
28499,0.29978480881129826
28500,0.4289783736316661
28506,0.7640251610116429
28509,0.3531748463773651
28513,0.37097068743810735
28516,0.35961818351146513
28519,0.9151370499695023
28526,0.3351608763362624
28527,0.33882470563466627
28528,0.5870464688924563
28533,0.35266673557289097
28547,0.37306246366597734
28551,0.3682587588424455
28563,0.3892248758163971
28566,0.3876782347234778
28568,0.38031267387312795
28580,0.35902135521968326
28589,0.35647469167624796
28590,0.787628714988706
28606,0.36397795441722514
28613,0.3527764086457828
28615,0.35578422342071636
28619,0.4128838516935505
28629,0.5218549452003886
28633,0.37778196275381776
28635,0.7310126962630221
28646,0.34354001839758785
28648,0.6318647994420966
28651,0.3756685724057044
28660,0.7355564033990398
28681,0.4055132764827094
28693,0.6077194076462725
28696,0.373810288991067
28703,0.3561285154614889
28709,0.3587256404326022
28712,0.7403926284307092
28718,0.35943470862129007
28719,0.6174132604356495
28727,0.35707286305378705
28730,0.6677407971721819
28732,0.7413024333097299
28740,0.368880557670701
28747,0.4241555942167129
28752,0.7486839836023026
28757,0.3661670334451274
28764,0.3580322532497667
28765,0.5238247156290635
28770,0.5518755732541691
28772,0.6976075304033611
28783,0.3619930522776019
28786,0.3540243231717702
28796,0.35411905867531823
28799,0.5702311991751473
28806,0.638310336620532
28807,0.33810774690045015
28815,0.37494647342824494
28818,0.34551953038941274
28823,0.3678521985058543
28824,0.4867489668128668
28831,0.8986389435626772
28834,0.5502025111436074
