shot_id,shot_made_flag
21934,0.4097304344177246
21940,0.22788581252098083
21945,0.2063208967447281
21948,0.7168209552764893
21953,0.28208285570144653
21954,0.21048244833946228
21956,0.44261351227760315
21963,0.6148363947868347
21970,0.37466204166412354
21984,0.2357216626405716
21997,0.24828459322452545
21999,0.16773688793182373
22001,0.2461024522781372
22002,0.10310465842485428
22010,0.6418218612670898
22013,0.337207168340683
22022,0.31734442710876465
22024,0.393141508102417
22028,0.28977182507514954
22029,0.8859602212905884
22045,0.35175108909606934
22049,0.2914685904979706
22064,0.5863518714904785
22069,0.46382400393486023
22074,0.4169512987136841
22082,0.28588083386421204
22084,0.3182673156261444
22090,0.6017970442771912
22096,0.6731005311012268
22100,0.3174246549606323
22105,0.32550665736198425
22119,0.3150452673435211
22130,0.26289719343185425
22152,0.7281042337417603
22155,0.2619517743587494
22164,0.44029372930526733
22173,0.4069984555244446
22194,0.3367810845375061
22209,0.25969043374061584
22217,0.2516385018825531
22220,0.2671685814857483
22222,0.7075334191322327
22244,0.2619948983192444
22245,0.1693059355020523
22250,0.255431592464447
22256,0.8734092116355896
22261,0.8780741095542908
22264,0.19636014103889465
22270,0.2755109369754791
22279,0.8815125823020935
22280,0.23599068820476532
22284,0.11357452720403671
22288,0.2882004678249359
22293,0.24785006046295166
22297,0.9605618715286255
22307,0.32177555561065674
22310,0.3630260229110718
22319,0.559180736541748
22324,0.2875024974346161
22326,0.16149760782718658
22327,0.2331773191690445
22329,0.23436319828033447
22331,0.7489839792251587
22340,0.6946991682052612
22342,0.4405231773853302
22347,0.2782880961894989
22351,0.24515414237976074
22357,0.256803959608078
22361,0.2735840380191803
22371,0.32184240221977234
22373,0.18185845017433167
22391,0.5179267525672913
22404,0.7368839979171753
22409,0.710374116897583
22411,0.21895679831504822
22428,0.769558310508728
22436,0.7237527966499329
22444,0.7671025991439819
22445,0.34306928515434265
22451,0.275714635848999
22463,0.3007344901561737
22464,0.15916362404823303
22467,0.7183383107185364
22472,0.18047520518302917
22485,0.6971262693405151
22497,0.17418745160102844
22504,0.5226459503173828
22508,0.3336603343486786
22516,0.24911053478717804
22522,0.2536824345588684
22527,0.4148969054222107
22543,0.7864732146263123
22549,0.23866714537143707
22551,0.5177240967750549
22557,0.5168776512145996
22562,0.14514608681201935
22567,0.2583257257938385
22572,0.2675073444843292
22575,0.20694418251514435
22578,0.41270512342453003
22579,0.28202641010284424
22580,0.2832516133785248
22581,0.20024073123931885
22591,0.6768131256103516
22593,0.2625868022441864
22597,0.23695267736911774
22600,0.48427221179008484
22602,0.46754738688468933
22603,0.3348994255065918
22616,0.4765484929084778
22617,0.17427045106887817
22622,0.2871211767196655
22623,0.2623552680015564
22624,0.658553957939148
22628,0.1850745528936386
22640,0.14510014653205872
22641,0.29330015182495117
22653,0.4833262264728546
22660,0.2166854292154312
22672,0.47055771946907043
22674,0.3694912791252136
22689,0.42841315269470215
22698,0.2711337208747864
22705,0.6171360611915588
22709,0.8668078780174255
22711,0.19490574300289154
22714,0.7371693253517151
22715,0.18300017714500427
22729,0.31632259488105774
22730,0.24451886117458344
22733,0.202989861369133
22750,0.14768201112747192
22754,0.36254674196243286
22756,0.6226219534873962
22758,0.5392234325408936
22767,0.5990922451019287
22768,0.31622710824012756
22769,0.5419824123382568
22776,0.09365662932395935
22778,0.21234767138957977
22780,0.6870097517967224
22789,0.5993388295173645
22797,0.4911465346813202
22799,0.6812034845352173
22814,0.17602673172950745
22818,0.3571205735206604
22821,0.2201216220855713
22823,0.2672199308872223
22841,0.10535892099142075
22847,0.5335702300071716
22848,0.33455896377563477
22862,0.21916182339191437
22875,0.8188119530677795
22877,0.6965028643608093
22887,0.14266040921211243
22892,0.23821605741977692
22899,0.6406568288803101
22901,0.6647867560386658
22907,0.38556841015815735
22909,0.32618099451065063
22926,0.49305459856987
22927,0.390483021736145
22930,0.4314040541648865
22934,0.45557156205177307
22937,0.31135106086730957
22939,0.5486420392990112
22949,0.4233347773551941
22951,0.42912739515304565
22955,0.398943692445755
22965,0.7974485158920288
22966,0.5471742749214172
22968,0.9620326161384583
22972,0.3244956433773041
22975,0.2523859441280365
22981,0.38627752661705017
22988,0.21734347939491272
22994,0.4002755284309387
22996,0.7036064267158508
23011,0.7230119705200195
23028,0.3808840811252594
23031,0.4593674838542938
23035,0.39634501934051514
23038,0.44916456937789917
23042,0.3842027485370636
23049,0.8700842261314392
23051,0.9715415239334106
23053,0.26027780771255493
23057,0.8296779990196228
23058,0.3803626000881195
23063,0.6299397945404053
23064,0.5458322167396545
23067,0.32856014370918274
23071,0.2992428243160248
23075,0.45328930020332336
23077,0.7776654958724976
23090,0.26326674222946167
23094,0.4172733426094055
23097,0.3618870675563812
23103,0.3010505139827728
23107,0.5653781890869141
23117,0.29021772742271423
23122,0.31348034739494324
23124,0.2051624059677124
23126,0.2701353132724762
23129,0.681652843952179
23136,0.4653242230415344
23141,0.43771663308143616
23142,0.37600910663604736
23147,0.392452210187912
23154,0.34615957736968994
23159,0.3181536793708801
23165,0.2584400773048401
23171,0.6955885291099548
23173,0.01817305199801922
23175,0.4080562889575958
23179,0.9614806175231934
23182,0.733928918838501
23185,0.2999281585216522
23188,0.5212804675102234
23189,0.5873613357543945
23209,0.3186933100223541
23214,0.21347428858280182
23215,0.5930498242378235
23233,0.39498093724250793
23241,0.2835303246974945
23252,0.27391424775123596
23255,0.35913193225860596
23263,0.27735865116119385
23281,0.29319441318511963
23282,0.21288073062896729
23289,0.2819760739803314
23292,0.2571677267551422
23296,0.39892205595970154
23297,0.2871430218219757
23301,0.28597956895828247
23302,0.3250053822994232
23304,0.25462108850479126
23309,0.2900095582008362
23312,0.3268605172634125
23316,0.3480628728866577
23321,0.31458795070648193
23342,0.36672720313072205
23344,0.2805044651031494
23350,0.22350387275218964
23367,0.6782814860343933
23368,0.2785491943359375
23374,0.2800429165363312
23387,0.31146976351737976
23389,0.8206052184104919
23399,0.676911473274231
23403,0.7508783936500549
23406,0.9551994204521179
23414,0.2463296353816986
23415,0.3317471146583557
23419,0.6508079767227173
23436,0.38560888171195984
23439,0.817692756652832
23444,0.44242098927497864
23445,0.41235265135765076
23455,0.38123416900634766
23469,0.3001743257045746
23472,0.2225227653980255
23477,0.29579147696495056
23478,0.5954098701477051
23479,0.3502875566482544
23487,0.33449795842170715
23490,0.2915617823600769
23491,0.7265158295631409
23492,0.14647307991981506
23494,0.2593623995780945
23496,0.16141341626644135
23497,0.1927368938922882
23506,0.21319858729839325
23515,0.3132678270339966
23528,0.269877165555954
23532,0.45809563994407654
23549,0.6297253966331482
23551,0.18162775039672852
23552,0.2296823412179947
23555,0.4196864068508148
23556,0.3160797655582428
23564,0.5831859707832336
23583,0.3678916096687317
23592,0.36565470695495605
23597,0.9745693802833557
23601,0.33023756742477417
23605,0.7147617936134338
23615,0.2538374066352844
23619,0.4098089933395386
23621,0.9285457730293274
23626,0.6300114989280701
23635,0.4494192600250244
23637,0.4411579668521881
23640,0.4158816337585449
23646,0.23331761360168457
23655,0.3918421268463135
23672,0.65891432762146
23673,0.39330002665519714
23682,0.2754480838775635
23683,0.35859113931655884
23699,0.3451493978500366
23704,0.670111358165741
23707,0.9701770544052124
23713,0.3085266351699829
23714,0.2830670475959778
23716,0.3909817934036255
23718,0.5518454909324646
23721,0.34731847047805786
23735,0.3140161633491516
23737,0.4013737142086029
23744,0.33407625555992126
23749,0.5705751776695251
23755,0.3662469983100891
23769,0.6488972306251526
23772,0.31145766377449036
23773,0.09003254771232605
23774,0.659325122833252
23779,0.3056914210319519
23782,0.46040576696395874
23793,0.37096086144447327
23803,0.9598944783210754
23828,0.7257025837898254
23833,0.6944752931594849
23834,0.843877911567688
23844,0.2950282394886017
23845,0.7049446105957031
23852,0.8086531758308411
23855,0.6301859617233276
23867,0.2602919340133667
23872,0.5910975933074951
23874,0.34286680817604065
23880,0.23472027480602264
23886,0.2741380035877228
23898,0.27421075105667114
23900,0.26801374554634094
23903,0.2515292465686798
23907,0.2796452045440674
23908,0.8300992846488953
23912,0.4288715422153473
23916,0.22619368135929108
23917,0.30496078729629517
23918,0.3308759033679962
23922,0.29937925934791565
23928,0.2665306329727173
23940,0.6004699468612671
23944,0.5576797127723694
23945,0.3518683612346649
23951,0.22731496393680573
23966,0.2856529951095581
23970,0.3786172866821289
23971,0.39401283860206604
23976,0.6386915445327759
23980,0.27183958888053894
23987,0.9677474498748779
23988,0.30009332299232483
23993,0.4391409754753113
23997,0.3125092089176178
23998,0.3508041799068451
23999,0.7346703410148621
24010,0.5251518487930298
24015,0.5433773994445801
24023,0.3325832784175873
24033,0.3435579836368561
24046,0.4870290458202362
24060,0.36225053668022156
24062,0.18780606985092163
24065,0.6192401051521301
24070,0.22194541990756989
24071,0.13550180196762085
24073,0.2593919038772583
24079,0.3807133436203003
24082,0.9643210768699646
24084,0.43361255526542664
24089,0.4997192919254303
24094,0.30718809366226196
24100,0.2943134009838104
24105,0.34743452072143555
24106,0.06298528611660004
24108,0.6786450147628784
24111,0.965650737285614
24120,0.2780243754386902
24125,0.6156570315361023
24134,0.5361027121543884
24140,0.34816107153892517
24151,0.38618800044059753
24153,0.21181629598140717
24154,0.3124394118785858
24161,0.48348289728164673
24166,0.2627556025981903
24170,0.4459764361381531
24176,0.24222801625728607
24182,0.8525375723838806
24188,0.3669154942035675
24190,0.30682218074798584
24201,0.968407154083252
24211,0.843035876750946
24215,0.7564302086830139
24216,0.9655197262763977
24219,0.320756733417511
24222,0.7054981589317322
24240,0.9781168699264526
24243,0.4194178283214569
24245,0.4115425646305084
24251,0.34899142384529114
24256,0.9612593054771423
24258,0.24750564992427826
24261,0.409135639667511
24263,0.3817022740840912
24264,0.4207257330417633
24266,0.3172016441822052
24273,0.3916701078414917
24278,0.3757493793964386
24289,0.9751774668693542
24292,0.387832909822464
24293,0.3481737971305847
24298,0.9755777716636658
24299,0.41666898131370544
24303,0.7485697269439697
24304,0.40026015043258667
24305,0.4720919728279114
24329,0.4007723331451416
24341,0.3123749792575836
24345,0.7880792021751404
24353,0.41783958673477173
24358,0.9756631255149841
24364,0.7795352935791016
24367,0.34197792410850525
24370,0.6417420506477356
24377,0.41383492946624756
24380,0.3517250716686249
24381,0.3351755738258362
24387,0.3615114390850067
24391,0.41690683364868164
24409,0.9673526883125305
24413,0.1993609517812729
24416,0.4312385320663452
24427,0.5911362767219543
24439,0.2657957375049591
24443,0.41011345386505127
24448,0.4586443603038788
24454,0.7608953714370728
24455,0.3908045291900635
24461,0.2519093155860901
24464,0.46804189682006836
24468,0.33919447660446167
24469,0.45475396513938904
24501,0.34767454862594604
24508,0.33604031801223755
24519,0.32647988200187683
24520,0.9709122180938721
24538,0.3770166337490082
24540,0.6552269458770752
24550,0.33382532000541687
24552,0.20740914344787598
24561,0.32523006200790405
24577,0.39991989731788635
24579,0.38255324959754944
24580,0.32721835374832153
24582,0.407764732837677
24591,0.7514063715934753
24592,0.5359231233596802
24599,0.8672794699668884
24602,0.3713640868663788
24606,0.40165069699287415
24617,0.3762102723121643
24619,0.7488623857498169
24630,0.19655559957027435
24633,0.8671388030052185
24634,0.7782163619995117
24638,0.3796369433403015
24641,0.45215699076652527
24644,0.4122857451438904
24645,0.8296642303466797
24656,0.34035155177116394
24661,0.4230862855911255
24663,0.7331209778785706
24667,0.43725264072418213
24669,0.6969317197799683
24682,0.4399067759513855
24698,0.3274746835231781
24699,0.7663953304290771
24702,0.3463819622993469
24703,0.4544086456298828
24717,0.4115428626537323
24724,0.9771432876586914
24731,0.31010979413986206
24737,0.2271919846534729
24740,0.2380027323961258
24743,0.2334054857492447
24744,0.9763279557228088
24755,0.48797595500946045
24757,0.24847474694252014
24765,0.47257569432258606
24766,0.28438928723335266
24776,0.6715202331542969
24787,0.9277303218841553
24789,0.4240313172340393
24791,0.24558906257152557
24792,0.3254888951778412
24804,0.02310127019882202
24812,0.34496909379959106
24816,0.3826998770236969
24817,0.35094037652015686
24820,0.7852388024330139
24828,0.464431494474411
24832,0.21456480026245117
24836,0.31728217005729675
24842,0.6916190981864929
24846,0.21629124879837036
24847,0.32338473200798035
24848,0.9850629568099976
24851,0.7083519697189331
24855,0.7509680986404419
24856,0.30597132444381714
24871,0.4898460805416107
24874,0.4152633845806122
24877,0.3316383957862854
24889,0.3500024080276489
24897,0.3544614017009735
24899,0.7317113280296326
24908,0.3325936496257782
24913,0.7590038776397705
24923,0.2868439853191376
24933,0.3992707431316376
24971,0.261336088180542
24973,0.9794024229049683
24993,0.561232328414917
24998,0.5161280632019043
25000,0.9514962434768677
25001,0.916817307472229
25002,0.45535287261009216
25003,0.974494457244873
25009,0.28822851181030273
25024,0.280453622341156
25026,0.27343741059303284
25027,0.9745239019393921
25034,0.22344885766506195
25050,0.2630006968975067
25057,0.3376905918121338
25067,0.9053162932395935
25075,0.42385828495025635
25081,0.4046473503112793
25085,0.3853655457496643
25093,0.29202911257743835
25097,0.31261906027793884
25103,0.36133214831352234
25104,0.48890000581741333
25109,0.4064295291900635
25112,0.8019740581512451
25113,0.3687871992588043
25114,0.25610247254371643
25119,0.2289981245994568
25121,0.3302105963230133
25122,0.8169901371002197
25124,0.6067396998405457
25131,0.32020893692970276
25134,0.8465359807014465
25144,0.3228636682033539
25147,0.7478343844413757
25148,0.4964624047279358
25149,0.39611363410949707
25155,0.49912747740745544
25169,0.8469426035881042
25177,0.7190234661102295
25178,0.4078305661678314
25179,0.41299113631248474
25180,0.7657723426818848
25191,0.6389783024787903
25199,0.2965647578239441
25232,0.2267657071352005
25241,0.35657745599746704
25242,0.8132665753364563
25243,0.28657346963882446
25246,0.4310065507888794
25259,0.7432792782783508
25265,0.6822633743286133
25278,0.5626140236854553
25280,0.2888810634613037
25284,0.3726452589035034
25286,0.6707444190979004
25288,0.2584553062915802
25318,0.9808236360549927
25330,0.6267110109329224
25333,0.2871611714363098
25339,0.4089685082435608
25340,0.7251309752464294
25346,0.4052441716194153
25349,0.823802649974823
25351,0.27534571290016174
25361,0.6163821816444397
25366,0.45180845260620117
25368,0.9780620336532593
25369,0.32555893063545227
25370,0.3907362222671509
25375,0.1028197705745697
25376,0.6603279709815979
25377,0.42637377977371216
25379,0.42343375086784363
25382,0.47616633772850037
25386,0.48968684673309326
25389,0.46477773785591125
25399,0.374138206243515
25400,0.9855768084526062
25401,0.7854726910591125
25407,0.28107112646102905
25409,0.25566908717155457
25412,0.3536531627178192
25416,0.2721966803073883
25418,0.4256192445755005
25423,0.3883642852306366
25436,0.4118853509426117
25439,0.4908265173435211
25442,0.442046195268631
25445,0.9780130982398987
25446,0.4217268228530884
25453,0.3248767554759979
25456,0.40241438150405884
25458,0.3477496802806854
25460,0.4130157232284546
25461,0.2918880879878998
25468,0.8897919654846191
25470,0.46120375394821167
25471,0.2879106104373932
25482,0.4412831962108612
25501,0.8827629089355469
25504,0.7049604654312134
25515,0.35613131523132324
25518,0.5103508830070496
25528,0.5636624097824097
25533,0.2686256170272827
25543,0.1557721346616745
25548,0.2694639265537262
25564,0.32250168919563293
25572,0.7259669899940491
25576,0.357700377702713
25577,0.5098429322242737
25587,0.38053086400032043
25591,0.387715220451355
25596,0.2838533818721771
25598,0.31533733010292053
25617,0.35111090540885925
25618,0.8266775012016296
25620,0.3867605924606323
25623,0.4527355134487152
25626,0.3863251805305481
25628,0.3568097949028015
25633,0.5402004718780518
25637,0.4879552125930786
25644,0.2794269919395447
25662,0.3918653428554535
25663,0.48778781294822693
25673,0.7371340990066528
25678,0.4070066809654236
25685,0.34534984827041626
25691,0.20290784537792206
25706,0.3451368510723114
25707,0.43051061034202576
25723,0.5388088226318359
25725,0.4262215495109558
25735,0.7392523884773254
25740,0.39301374554634094
25759,0.3299860954284668
25761,0.8249605298042297
25769,0.20103347301483154
25774,0.3362122178077698
25779,0.615885317325592
25781,0.4225288927555084
25784,0.9729077219963074
25790,0.970328152179718
25796,0.6591453552246094
25816,0.4338569641113281
25847,0.3644498586654663
25850,0.35084205865859985
25852,0.8729089498519897
25856,0.4972735047340393
25866,0.47855234146118164
25867,0.7468217611312866
25868,0.3028797209262848
25869,0.5717038512229919
25877,0.7919906377792358
25878,0.3392813503742218
25890,0.4776999056339264
25898,0.9013125896453857
25899,0.3637251555919647
25906,0.976323664188385
25907,0.8237699270248413
25915,0.9790578484535217
25932,0.7614294290542603
25939,0.3824693262577057
25946,0.7798619866371155
25951,0.6898061037063599
25959,0.4234549105167389
25961,0.25258150696754456
25964,0.4092124402523041
25969,0.3126990497112274
25980,0.35342657566070557
25986,0.29109326004981995
25992,0.4305092394351959
25998,0.2580811083316803
26000,0.3914296329021454
26006,0.4002549946308136
26009,0.29102659225463867
26016,0.45093342661857605
26023,0.9850801825523376
26038,0.459342896938324
26041,0.31431886553764343
26050,0.2825334966182709
26051,0.978539228439331
26057,0.4632261097431183
26060,0.13438503444194794
26062,0.31652870774269104
26067,0.980262279510498
26068,0.32657390832901
26072,0.47977906465530396
26074,0.8260456919670105
26075,0.3169279396533966
26081,0.5669176578521729
26108,0.5974503755569458
26112,0.984623372554779
26113,0.2561745047569275
26115,0.30589067935943604
26122,0.3740994334220886
26139,0.2870013415813446
26162,0.45550647377967834
26165,0.32615795731544495
26173,0.39775514602661133
26177,0.45243361592292786
26179,0.3292715847492218
26184,0.2651766836643219
26190,0.24279139935970306
26204,0.3537523150444031
26205,0.016978686675429344
26212,0.7596293091773987
26215,0.307638019323349
26227,0.7688860893249512
26232,0.7287934422492981
26237,0.44411060214042664
26246,0.49166378378868103
26248,0.6945177316665649
26249,0.4302200973033905
26260,0.39497458934783936
26263,0.2939780652523041
26267,0.9382117986679077
26269,0.39227163791656494
26271,0.6528372168540955
26273,0.7289363741874695
26286,0.32986167073249817
26297,0.30008748173713684
26309,0.41010749340057373
26313,0.27065280079841614
26319,0.4164630174636841
26329,0.2997604310512543
26330,0.7071495056152344
26333,0.3823336362838745
26361,0.6899504661560059
26366,0.5218520760536194
26376,0.9792302250862122
26378,0.46931958198547363
26382,0.3345094323158264
26389,0.3413119614124298
26391,0.2957279086112976
26401,0.7452588081359863
26415,0.28410083055496216
26419,0.6963716149330139
26421,0.9783239960670471
26422,0.35309097170829773
26423,0.6410313248634338
26424,0.6408182382583618
26441,0.8759560585021973
26442,0.3139384984970093
26446,0.87187260389328
26447,0.4056294560432434
26448,0.35731491446495056
26451,0.4924454987049103
26459,0.3830731213092804
26465,0.2615455389022827
26476,0.3043611943721771
26481,0.3413139581680298
26487,0.9775179028511047
26501,0.27177196741104126
26513,0.6647486686706543
26517,0.3234468996524811
26527,0.8132532238960266
26534,0.653308093547821
26535,0.9775869250297546
26545,0.39566195011138916
26550,0.27786606550216675
26558,0.16686402261257172
26571,0.8325846195220947
26573,0.33838769793510437
26575,0.3213520646095276
26578,0.32083311676979065
26583,0.900412917137146
26590,0.3865167796611786
26593,0.798236608505249
26602,0.1934511810541153
26606,0.822299599647522
26613,0.7110666632652283
26615,0.2546485960483551
26618,0.3695264458656311
26628,0.9656670689582825
26630,0.7037128806114197
26635,0.32114213705062866
26645,0.3953607678413391
26648,0.11464101821184158
26651,0.38276517391204834
26660,0.13336050510406494
26663,0.6607747673988342
26664,0.6298190355300903
26665,0.7805982232093811
26673,0.6283980011940002
26675,0.2762250304222107
26676,0.2937301993370056
26677,0.30891722440719604
26679,0.35226812958717346
26687,0.3269682824611664
26689,0.5703887939453125
26697,0.691821277141571
26737,0.7974374294281006
26747,0.963708221912384
26748,0.39634138345718384
26749,0.33388611674308777
26754,0.9574279189109802
26759,0.382736474275589
26760,0.7725077271461487
26765,0.28078341484069824
26769,0.3460613787174225
26771,0.38138332962989807
26776,0.38455086946487427
26778,0.35673683881759644
26780,0.31448060274124146
26783,0.13733577728271484
26785,0.3147907555103302
26800,0.3190096914768219
26804,0.2795439660549164
26812,0.40301427245140076
26816,0.27982088923454285
26823,0.7839608192443848
26834,0.2826109826564789
26836,0.6977561712265015
26841,0.7656750082969666
26845,0.32609838247299194
26849,0.38669973611831665
26854,0.6734058260917664
26858,0.3976513147354126
26860,0.17034786939620972
26866,0.27229124307632446
26871,0.14504048228263855
26873,0.2642662823200226
26905,0.35420915484428406
26907,0.26996076107025146
26920,0.7161820530891418
26924,0.10594160854816437
26930,0.23971419036388397
26942,0.6537368893623352
26944,0.3628586232662201
26949,0.7618606090545654
26952,0.9451262354850769
26956,0.5009530186653137
26973,0.20229299366474152
26977,0.36807122826576233
26993,0.5632830858230591
26997,0.25074219703674316
26999,0.6536867618560791
27021,0.3886934518814087
27023,0.29082077741622925
27025,0.05766750127077103
27027,0.36587008833885193
27032,0.6428342461585999
27034,0.22357305884361267
27036,0.5124866366386414
27045,0.3412480652332306
27050,0.2539364993572235
27051,0.7769019603729248
27055,0.2874445915222168
27056,0.3395753502845764
27060,0.29007190465927124
27061,0.7861785292625427
27066,0.7380196452140808
27070,0.31164249777793884
27073,0.3208155632019043
27077,0.8402103185653687
27085,0.3717196583747864
27086,0.3508371114730835
27099,0.28097113966941833
27105,0.34842604398727417
27109,0.3625064194202423
27125,0.23467646539211273
27135,0.4380025863647461
27139,0.6731074452400208
27140,0.8819298148155212
27141,0.4332832396030426
27142,0.42325860261917114
27144,0.21089953184127808
27148,0.38669702410697937
27154,0.4536644518375397
27162,0.6973464488983154
27175,0.5291383862495422
27176,0.40819841623306274
27178,0.740894615650177
27197,0.3808319866657257
27204,0.4266835153102875
27205,0.4139102101325989
27206,0.15755008161067963
27207,0.34518930315971375
27216,0.42903733253479004
27230,0.3564028739929199
27234,0.21878257393836975
27241,0.31834331154823303
27249,0.9761388301849365
27251,0.28051525354385376
27252,0.7648487091064453
27256,0.7451257109642029
27257,0.6402604579925537
27263,0.2412857562303543
27268,0.45227575302124023
27269,0.40697839856147766
27276,0.40492695569992065
27279,0.6719468832015991
27288,0.8062038421630859
27295,0.1722261905670166
27299,0.3245811462402344
27302,0.37723252177238464
27304,0.4187410771846771
27316,0.74432772397995
27318,0.23087991774082184
27330,0.3261467516422272
27333,0.6004970669746399
27335,0.37730005383491516
27339,0.31461262702941895
27341,0.6870189905166626
27342,0.28489014506340027
27345,0.611501932144165
27347,0.540404200553894
27354,0.5673834085464478
27361,0.1809694468975067
27375,0.7107040882110596
27387,0.636596143245697
27390,0.64104163646698
27392,0.8997926115989685
27399,0.21575632691383362
27403,0.30206602811813354
27410,0.6995560526847839
27423,0.36503154039382935
27429,0.3801269233226776
27432,0.35377639532089233
27436,0.44170376658439636
27437,0.7685235142707825
27441,0.7110701203346252
27444,0.636588990688324
27445,0.30071747303009033
27448,0.6471217274665833
27454,0.40665462613105774
27459,0.2972019612789154
27465,0.4045471251010895
27478,0.9784209132194519
27479,0.3652723431587219
27481,0.6868510246276855
27483,0.7141011953353882
27486,0.3166671693325043
27498,0.6020791530609131
27505,0.4173065721988678
27507,0.41091641783714294
27509,0.2535904049873352
27514,0.36643898487091064
27527,0.8719012141227722
27535,0.24775539338588715
27544,0.37593314051628113
27545,0.4176231324672699
27556,0.3051951825618744
27563,0.40003424882888794
27569,0.4390927851200104
27585,0.6548615097999573
27589,0.36860039830207825
27605,0.40906500816345215
27608,0.8011298179626465
27609,0.42049896717071533
27611,0.29016903042793274
27621,0.2786884009838104
27626,0.8179062604904175
27629,0.37400755286216736
27645,0.814326822757721
27651,0.34017181396484375
27654,0.34728920459747314
27656,0.7129993438720703
27663,0.7091727256774902
27673,0.2375759780406952
27677,0.1795179694890976
27678,0.2641955018043518
27680,0.3068450391292572
27681,0.2624765634536743
27684,0.41104555130004883
27688,0.29965877532958984
27706,0.42517200112342834
27709,0.26887038350105286
27720,0.24478837847709656
27722,0.3408438265323639
27733,0.664338231086731
27734,0.7601456046104431
27739,0.2744338810443878
27746,0.4051521420478821
27751,0.8727386593818665
27755,0.4086628556251526
27777,0.5266494154930115
27783,0.35935086011886597
27795,0.3782639503479004
27805,0.3688679039478302
27811,0.407279372215271
27815,0.23095223307609558
27823,0.44123396277427673
27856,0.38308805227279663
27873,0.45879000425338745
27883,0.3149966895580292
27885,0.8060048222541809
27887,0.8299237489700317
27899,0.4385049343109131
27921,0.32227015495300293
27924,0.41829538345336914
27927,0.44561681151390076
27929,0.4097454249858856
27932,0.373575359582901
27943,0.4845314621925354
27945,0.47133052349090576
27952,0.4092448949813843
27957,0.9091271758079529
27960,0.4355923533439636
27966,0.4229657053947449
27968,0.8619629740715027
27980,0.7978016138076782
27984,0.3275713324546814
27994,0.36770328879356384
27995,0.36364084482192993
28002,0.824387788772583
28004,0.7002649903297424
28006,0.18780136108398438
28028,0.6336185932159424
28042,0.8534726500511169
28043,0.37697479128837585
28055,0.723478376865387
28061,0.3580591380596161
28063,0.6326098442077637
28077,0.40921923518180847
28090,0.7930449843406677
28093,0.4399875998497009
28095,0.38382816314697266
28096,0.7071107029914856
28098,0.8952464461326599
28099,0.26534920930862427
28111,0.34493258595466614
28115,0.4325854480266571
28123,0.35845890641212463
28125,0.3692918121814728
28126,0.8451585173606873
28129,0.8288930058479309
28131,0.4205317795276642
28139,0.39078542590141296
28146,0.29345256090164185
28153,0.8623718023300171
28155,0.3394565284252167
28160,0.575149655342102
28166,0.3079216182231903
28167,0.8283984661102295
28176,0.6953719258308411
28185,0.48743465542793274
28187,0.738332211971283
28195,0.783104419708252
28203,0.4716989994049072
28206,0.41926562786102295
28209,0.2272869348526001
28210,0.3474821448326111
28211,0.3317672908306122
28216,0.32774874567985535
28234,0.45820844173431396
28235,0.8497002720832825
28248,0.36402955651283264
28255,0.33069664239883423
28266,0.3659571707248688
28277,0.33014193177223206
28286,0.41022101044654846
28288,0.387155145406723
28289,0.5814472436904907
28290,0.34138333797454834
28296,0.4390757977962494
28300,0.7655283808708191
28306,0.2557946741580963
28307,0.31464800238609314
28309,0.3746190071105957
28327,0.6110813617706299
28336,0.42924562096595764
28345,0.5221368670463562
28355,0.4184577465057373
28361,0.25430572032928467
28362,0.31241974234580994
28374,0.292095810174942
28380,0.770805835723877
28381,0.29949265718460083
28393,0.19278062880039215
28394,0.3530300259590149
28405,0.42255699634552
28413,0.289002925157547
28426,0.7699142098426819
28428,0.849297285079956
28429,0.8163319230079651
28442,0.4147789776325226
28445,0.27253738045692444
28457,0.9800350666046143
28459,0.7190603017807007
28462,0.4644123613834381
28478,0.2167230099439621
28490,0.4276447594165802
28492,0.3017508089542389
28499,0.17621128261089325
28500,0.38731175661087036
28506,0.8376674652099609
28509,0.36283087730407715
28513,0.33258962631225586
28516,0.335938423871994
28519,0.9662858843803406
28526,0.1848062425851822
28527,0.2718997001647949
28528,0.8573148250579834
28533,0.39051640033721924
28547,0.3645015060901642
28551,0.40460407733917236
28563,0.534095048904419
28566,0.3989688754081726
28568,0.4619210362434387
28580,0.3547048568725586
28589,0.3191310167312622
28590,0.8805987238883972
28606,0.43156319856643677
28613,0.33046969771385193
28615,0.22469383478164673
28619,0.32219240069389343
28629,0.5727419853210449
28633,0.38379615545272827
28635,0.7144375443458557
28646,0.2584872543811798
28648,0.7392411231994629
28651,0.36095377802848816
28660,0.7343165874481201
28681,0.2809321880340576
28693,0.6929025650024414
28696,0.3599182069301605
28703,0.3389190435409546
28709,0.3951077163219452
28712,0.7777227759361267
28718,0.2740640640258789
28719,0.6088092923164368
28727,0.22612503170967102
28730,0.8721778392791748
28732,0.76177978515625
28740,0.35434848070144653
28747,0.35416242480278015
28752,0.7751627564430237
28757,0.43980249762535095
28764,0.4282979667186737
28765,0.7985577583312988
28770,0.6290269494056702
28772,0.882889449596405
28783,0.30575183033943176
28786,0.17401063442230225
28796,0.3513725697994232
28799,0.7171860337257385
28806,0.7031714916229248
28807,0.39522218704223633
28815,0.40200939774513245
28818,0.2707311809062958
28823,0.4045012295246124
28824,0.5149438977241516
28831,0.8845614194869995
28834,0.4464948773384094
